index	prediction
344	plausible
345	implausible
346	plausible
347	implausible
348	implausible
349	plausible
350	plausible
351	implausible
352	plausible
353	implausible
354	implausible
355	plausible
356	implausible
357	plausible
358	implausible
359	plausible
360	implausible
361	plausible
362	implausible
363	plausible
364	implausible
365	plausible
366	plausible
367	implausible
368	implausible
369	plausible
370	plausible
371	implausible
372	plausible
373	implausible
374	implausible
375	plausible
376	implausible
377	plausible
378	plausible
379	implausible
380	implausible
381	plausible
382	implausible
383	plausible
384	plausible
385	implausible
386	plausible
387	implausible
388	plausible
389	implausible
390	implausible
391	plausible
392	plausible
393	implausible
394	implausible
395	plausible
396	implausible
397	plausible
398	implausible
399	plausible
400	plausible
401	implausible
402	plausible
403	implausible
404	implausible
405	plausible
406	implausible
407	plausible
408	plausible
409	implausible
410	implausible
411	plausible
412	implausible
413	plausible
414	plausible
415	implausible
416	plausible
417	implausible
418	plausible
419	implausible
420	plausible
421	implausible
422	implausible
423	plausible
424	implausible
425	plausible
426	plausible
427	implausible
428	plausible
429	implausible
430	implausible
431	plausible
432	plausible
433	implausible
434	implausible
435	plausible
436	implausible
437	plausible
438	implausible
439	plausible
440	implausible
441	plausible
442	plausible
443	implausible
444	plausible
445	implausible
446	implausible
447	plausible
448	plausible
449	implausible
450	implausible
451	plausible
452	implausible
453	plausible
454	plausible
455	implausible
456	plausible
457	implausible
458	implausible
459	plausible
460	implausible
461	plausible
462	implausible
463	plausible
464	implausible
465	plausible
466	plausible
467	implausible
468	plausible
469	implausible
470	implausible
471	plausible
472	implausible
473	plausible
474	implausible
475	plausible
476	plausible
477	implausible
478	plausible
479	implausible
480	implausible
481	plausible
482	plausible
483	implausible
484	plausible
485	implausible
486	implausible
487	plausible
488	plausible
489	implausible
490	plausible
491	implausible
492	plausible
493	implausible
494	implausible
495	plausible
496	implausible
497	plausible
498	implausible
499	plausible
500	plausible
501	implausible
502	plausible
503	implausible
504	plausible
505	implausible
506	implausible
507	plausible
508	plausible
509	implausible
510	implausible
511	plausible
512	plausible
513	implausible
514	plausible
515	implausible
516	implausible
517	plausible
518	plausible
519	implausible
520	implausible
521	plausible
522	plausible
523	implausible
524	plausible
525	implausible
526	plausible
527	implausible
528	plausible
529	implausible
530	implausible
531	plausible
532	implausible
533	plausible
534	plausible
535	implausible
536	plausible
537	implausible
538	implausible
539	plausible
540	implausible
541	plausible
542	implausible
543	plausible
544	plausible
545	implausible
546	plausible
547	implausible
548	implausible
549	plausible
550	plausible
551	implausible
552	plausible
553	implausible
554	plausible
555	implausible
556	implausible
557	plausible
558	implausible
559	plausible
560	plausible
561	implausible
562	implausible
563	plausible
564	implausible
565	plausible
566	implausible
567	plausible
568	implausible
569	plausible
570	implausible
571	plausible
572	implausible
573	plausible
574	implausible
575	plausible
576	plausible
577	implausible
578	implausible
579	plausible
580	plausible
581	implausible
582	plausible
583	implausible
584	implausible
585	plausible
586	implausible
587	plausible
588	implausible
589	plausible
590	plausible
591	implausible
592	implausible
593	plausible
594	implausible
595	plausible
596	implausible
597	plausible
598	plausible
599	implausible
600	implausible
601	plausible
602	implausible
603	plausible
604	implausible
605	plausible
606	plausible
607	implausible
608	plausible
609	implausible
610	implausible
611	plausible
612	plausible
613	implausible
614	implausible
615	plausible
616	plausible
617	implausible
618	implausible
619	plausible
620	plausible
621	implausible
622	plausible
623	implausible
624	implausible
625	plausible
626	implausible
627	plausible
628	plausible
629	implausible
630	plausible
631	implausible
632	plausible
633	implausible
634	implausible
635	plausible
636	implausible
637	plausible
638	plausible
639	implausible
640	plausible
641	implausible
642	implausible
643	plausible
644	plausible
645	implausible
646	plausible
647	implausible
648	plausible
649	implausible
650	implausible
651	plausible
652	implausible
653	plausible
654	implausible
655	plausible
656	implausible
657	plausible
658	implausible
659	plausible
660	plausible
661	implausible
662	plausible
663	implausible
664	implausible
665	plausible
666	implausible
667	plausible
668	plausible
669	implausible
670	plausible
671	implausible
672	implausible
673	plausible
674	plausible
675	implausible
676	implausible
677	plausible
678	implausible
679	plausible
680	plausible
681	implausible
682	implausible
683	plausible
684	plausible
685	implausible
686	implausible
687	plausible
688	plausible
689	implausible
690	implausible
691	plausible
692	implausible
693	plausible
694	plausible
695	implausible
696	plausible
697	implausible
698	implausible
699	plausible
700	implausible
701	plausible
702	implausible
703	plausible
704	plausible
705	implausible
706	plausible
707	implausible
708	plausible
709	implausible
710	plausible
711	implausible
712	plausible
713	implausible
714	implausible
715	plausible
716	plausible
717	implausible
718	plausible
719	implausible
720	implausible
721	plausible
722	implausible
723	plausible
724	plausible
725	implausible
726	implausible
727	plausible
728	implausible
729	plausible
730	implausible
731	plausible
732	implausible
733	plausible
734	implausible
735	plausible
736	implausible
737	plausible
738	implausible
739	plausible
740	implausible
741	plausible
742	plausible
743	implausible
744	implausible
745	plausible
746	implausible
747	plausible
748	implausible
749	plausible
750	implausible
751	plausible
752	plausible
753	implausible
754	implausible
755	plausible
756	implausible
757	plausible
758	implausible
759	plausible
760	implausible
761	plausible
762	plausible
763	implausible
764	plausible
765	implausible
766	plausible
767	implausible
768	implausible
769	plausible
770	plausible
771	implausible
772	implausible
773	plausible
774	plausible
775	implausible
776	implausible
777	plausible
778	plausible
779	implausible
780	plausible
781	implausible
782	plausible
783	implausible
784	plausible
785	implausible
786	plausible
787	implausible
788	implausible
789	plausible
790	implausible
791	plausible
792	implausible
793	plausible
794	implausible
795	plausible
796	plausible
797	implausible
798	implausible
799	plausible
800	implausible
801	plausible
802	implausible
803	plausible
804	implausible
805	plausible
806	plausible
807	implausible
808	implausible
809	plausible
810	plausible
811	implausible
812	plausible
813	implausible
814	implausible
815	plausible
816	implausible
817	plausible
818	plausible
819	implausible
820	plausible
821	implausible
822	plausible
823	implausible
824	implausible
825	plausible
826	plausible
827	implausible
828	plausible
829	implausible
830	plausible
831	implausible
832	implausible
833	plausible
834	plausible
835	implausible
836	plausible
837	implausible
838	implausible
839	plausible
840	plausible
841	implausible
842	implausible
843	plausible
844	plausible
845	implausible
846	implausible
847	plausible
848	plausible
849	implausible
850	implausible
851	plausible
852	implausible
853	plausible
854	implausible
855	plausible
856	implausible
857	plausible
858	implausible
859	plausible
860	implausible
861	plausible
862	implausible
863	plausible
864	implausible
865	plausible
866	plausible
867	implausible
868	implausible
869	plausible
870	implausible
871	plausible
872	plausible
873	implausible
874	implausible
875	plausible
876	implausible
877	plausible
878	plausible
879	implausible
880	implausible
881	plausible
882	plausible
883	implausible
884	implausible
885	plausible
886	plausible
887	implausible
888	implausible
889	plausible
890	implausible
891	plausible
892	plausible
893	implausible
894	plausible
895	implausible
896	implausible
897	plausible
898	plausible
899	implausible
900	plausible
901	implausible
902	implausible
903	plausible
904	implausible
905	plausible
906	plausible
907	implausible
908	implausible
909	plausible
910	implausible
911	plausible
912	plausible
913	implausible
914	plausible
915	implausible
916	implausible
917	plausible
918	plausible
919	implausible
920	implausible
921	plausible
922	plausible
923	implausible
924	plausible
925	implausible
926	plausible
927	implausible
928	plausible
929	implausible
930	plausible
931	implausible
932	plausible
933	implausible
934	implausible
935	plausible
936	plausible
937	implausible
938	plausible
939	implausible
940	plausible
941	implausible
942	plausible
943	implausible
944	implausible
945	plausible
946	implausible
947	plausible
948	implausible
949	plausible
950	implausible
951	plausible
952	implausible
953	plausible
954	implausible
955	plausible
956	implausible
957	plausible
958	plausible
959	implausible
960	plausible
961	implausible
962	plausible
963	implausible
964	plausible
965	implausible
966	implausible
967	plausible
968	implausible
969	plausible
970	plausible
971	implausible
972	plausible
973	implausible
974	plausible
975	implausible
976	plausible
977	implausible
978	implausible
979	plausible
980	plausible
981	implausible
982	implausible
983	plausible
984	plausible
985	implausible
986	plausible
987	implausible
988	implausible
989	plausible
990	implausible
991	plausible
992	plausible
993	implausible
994	plausible
995	implausible
996	plausible
997	implausible
998	plausible
999	implausible
