index	prediction
839	entailment
846	entailment
847	contradiction
854	entailment
855	contradiction
862	contradiction
863	entailment
870	contradiction
871	entailment
878	entailment
879	contradiction
886	contradiction
887	entailment
894	contradiction
895	entailment
902	entailment
903	contradiction
910	contradiction
911	entailment
918	entailment
919	contradiction
926	contradiction
927	entailment
934	entailment
935	contradiction
942	entailment
943	contradiction
950	entailment
951	contradiction
958	contradiction
959	entailment
966	contradiction
967	entailment
974	entailment
975	contradiction
982	entailment
983	contradiction
990	contradiction
991	entailment
998	contradiction
999	entailment
1006	entailment
1007	contradiction
1014	contradiction
1015	entailment
1022	contradiction
1023	entailment
1030	contradiction
1031	entailment
1038	entailment
1039	contradiction
1046	contradiction
1047	entailment
1054	entailment
1055	contradiction
1062	contradiction
1063	entailment
1070	contradiction
1071	entailment
1078	contradiction
1079	entailment
1086	contradiction
1087	entailment
1094	contradiction
1095	entailment
1102	entailment
1103	contradiction
1110	contradiction
1111	entailment
1118	entailment
1119	contradiction
1126	entailment
1127	contradiction
1134	contradiction
1135	entailment
1142	entailment
1143	contradiction
1150	entailment
1151	contradiction
1158	contradiction
1159	entailment
1166	entailment
1167	contradiction
1174	entailment
1175	contradiction
1182	contradiction
1183	entailment
1190	entailment
1191	contradiction
1198	contradiction
1199	entailment
1206	entailment
1207	contradiction
1214	contradiction
1215	entailment
1222	contradiction
1223	entailment
1230	contradiction
1231	entailment
1238	entailment
1239	contradiction
1246	contradiction
1247	entailment
1254	entailment
1255	contradiction
1262	contradiction
1263	entailment
1270	contradiction
1271	entailment
1278	entailment
1279	contradiction
1286	entailment
1287	contradiction
1294	contradiction
1295	entailment
1302	entailment
1303	contradiction
1310	entailment
1311	contradiction
1318	entailment
1319	contradiction
1326	entailment
1327	contradiction
1334	contradiction
1335	entailment
1342	entailment
1343	contradiction
1350	entailment
1351	contradiction
1358	contradiction
1359	entailment
1366	contradiction
1367	entailment
1374	contradiction
1375	entailment
1382	entailment
1383	contradiction
1390	contradiction
1391	entailment
1398	contradiction
1399	entailment
1406	entailment
1407	contradiction
1414	entailment
1415	contradiction
1422	entailment
1423	contradiction
1430	contradiction
1431	entailment
1438	entailment
1439	contradiction
1446	entailment
1447	contradiction
1454	contradiction
1455	entailment
1462	contradiction
1463	entailment
1470	entailment
1471	contradiction
1478	entailment
1479	contradiction
1486	entailment
1487	contradiction
1494	entailment
1495	contradiction
1502	contradiction
1503	entailment
1510	entailment
1511	contradiction
1518	entailment
1519	contradiction
1526	entailment
1527	contradiction
1534	contradiction
1535	entailment
1542	entailment
1543	contradiction
1550	contradiction
1551	entailment
1558	entailment
1559	contradiction
1566	contradiction
1567	entailment
1574	contradiction
1575	entailment
1582	entailment
1583	contradiction
1590	entailment
1591	contradiction
1598	entailment
1599	contradiction
1606	entailment
1607	contradiction
1614	contradiction
1615	entailment
1622	contradiction
1623	entailment
1630	entailment
1631	contradiction
1638	contradiction
1639	entailment
1646	entailment
1647	contradiction
1654	contradiction
1655	entailment
1662	contradiction
1663	entailment
1670	contradiction
1671	entailment
1678	entailment
1679	contradiction
1686	entailment
1687	contradiction
1694	entailment
1695	contradiction
1702	entailment
1703	contradiction
1710	entailment
1711	contradiction
1718	contradiction
1719	entailment
1726	entailment
1727	contradiction
1734	entailment
1735	contradiction
1742	entailment
1743	contradiction
1750	contradiction
1751	entailment
1758	entailment
1759	contradiction
1766	entailment
1767	contradiction
1774	contradiction
1775	entailment
1782	entailment
1783	contradiction
1790	contradiction
1791	entailment
1798	entailment
1799	contradiction
1806	entailment
1807	contradiction
1814	entailment
1815	contradiction
1822	contradiction
1823	entailment
1830	entailment
1831	contradiction
1838	contradiction
1839	entailment
1846	entailment
1847	contradiction
1854	contradiction
1855	entailment
1862	entailment
1863	contradiction
1870	contradiction
1871	entailment
1878	contradiction
1879	entailment
1886	entailment
1887	contradiction
1894	contradiction
1895	entailment
1902	entailment
1903	contradiction
1910	entailment
1911	contradiction
1918	contradiction
1919	entailment
1926	entailment
1927	contradiction
1934	contradiction
1935	entailment
1942	entailment
1943	contradiction
1950	contradiction
1951	entailment
1958	entailment
1959	contradiction
1966	contradiction
1967	entailment
1974	entailment
1975	contradiction
1982	contradiction
1983	entailment
1990	entailment
1991	contradiction
1998	contradiction
1999	entailment
2000	entailment
2001	contradiction
2002	entailment
2003	contradiction
2004	contradiction
2005	entailment
2006	contradiction
2006	contradiction
2007	entailment
2007	entailment
2008	entailment
2009	contradiction
2010	contradiction
2011	entailment
2012	entailment
2013	contradiction
2014	entailment
2014	contradiction
2015	contradiction
2015	entailment
2016	contradiction
2017	entailment
2018	contradiction
2019	entailment
2020	contradiction
2021	entailment
2022	contradiction
2022	contradiction
2023	entailment
2023	entailment
2024	contradiction
2025	entailment
2026	contradiction
2027	entailment
2028	contradiction
2029	entailment
2030	entailment
2030	contradiction
2031	contradiction
2031	entailment
2032	contradiction
2033	entailment
2034	contradiction
2035	entailment
2036	contradiction
2037	entailment
2038	contradiction
2038	contradiction
2039	entailment
2039	entailment
2040	entailment
2041	contradiction
2042	entailment
2043	contradiction
2044	entailment
2045	contradiction
2046	contradiction
2046	contradiction
2047	entailment
2047	entailment
2048	contradiction
2049	entailment
2050	contradiction
2051	entailment
2052	entailment
2053	contradiction
2054	contradiction
2054	entailment
2055	entailment
2055	contradiction
2056	entailment
2057	contradiction
2058	entailment
2059	contradiction
2060	contradiction
2061	entailment
2062	entailment
2062	contradiction
2063	contradiction
2063	entailment
2064	entailment
2065	contradiction
2066	entailment
2067	contradiction
2068	entailment
2069	contradiction
2070	entailment
2070	contradiction
2071	contradiction
2071	entailment
2072	entailment
2073	contradiction
2074	entailment
2075	contradiction
2076	contradiction
2077	entailment
2078	contradiction
2078	contradiction
2079	entailment
2079	entailment
2080	contradiction
2081	entailment
2082	contradiction
2083	entailment
2084	contradiction
2085	entailment
2086	contradiction
2086	contradiction
2087	entailment
2087	entailment
2088	entailment
2089	contradiction
2090	contradiction
2091	entailment
2092	entailment
2093	contradiction
2094	entailment
2094	contradiction
2095	contradiction
2095	entailment
2096	entailment
2097	contradiction
2098	entailment
2099	contradiction
2100	contradiction
2101	entailment
2102	contradiction
2102	contradiction
2103	entailment
2103	entailment
2104	contradiction
2105	entailment
2106	contradiction
2107	entailment
2108	entailment
2109	contradiction
2110	contradiction
2110	contradiction
2111	entailment
2111	entailment
2112	entailment
2113	contradiction
2114	entailment
2115	contradiction
2116	entailment
2117	contradiction
2118	entailment
2118	contradiction
2119	contradiction
2119	entailment
2120	contradiction
2121	entailment
2122	contradiction
2123	entailment
2124	entailment
2125	contradiction
2126	entailment
2126	entailment
2127	contradiction
2127	contradiction
2128	contradiction
2129	entailment
2130	contradiction
2131	entailment
2132	entailment
2133	contradiction
2134	entailment
2134	entailment
2135	contradiction
2135	contradiction
2136	contradiction
2137	entailment
2138	contradiction
2139	entailment
2140	entailment
2141	contradiction
2142	contradiction
2142	entailment
2143	entailment
2143	contradiction
2144	contradiction
2145	entailment
2146	contradiction
2147	entailment
2148	entailment
2149	contradiction
2150	entailment
2150	contradiction
2151	contradiction
2151	entailment
2152	entailment
2153	contradiction
2154	contradiction
2155	entailment
2156	contradiction
2157	entailment
2158	entailment
2158	contradiction
2159	contradiction
2159	entailment
2160	entailment
2161	contradiction
2162	contradiction
2163	entailment
2164	contradiction
2165	entailment
2166	contradiction
2166	contradiction
2167	entailment
2167	entailment
2168	entailment
2169	contradiction
2170	entailment
2171	contradiction
2172	contradiction
2173	entailment
2174	contradiction
2174	contradiction
2175	entailment
2175	entailment
2176	contradiction
2177	entailment
2178	entailment
2179	contradiction
2180	contradiction
2181	entailment
2182	contradiction
2182	contradiction
2183	entailment
2183	entailment
2184	contradiction
2185	entailment
2186	contradiction
2187	entailment
2188	entailment
2189	contradiction
2190	entailment
2190	contradiction
2191	contradiction
2191	entailment
2192	entailment
2193	contradiction
2194	contradiction
2195	entailment
2196	entailment
2197	contradiction
2198	contradiction
2198	entailment
2199	entailment
2199	contradiction
2200	entailment
2201	contradiction
2202	entailment
2203	contradiction
2204	entailment
2205	contradiction
2206	entailment
2206	entailment
2207	contradiction
2207	contradiction
2208	entailment
2209	contradiction
2210	entailment
2211	contradiction
2212	entailment
2213	contradiction
2214	entailment
2214	contradiction
2215	contradiction
2215	entailment
2216	entailment
2217	contradiction
2218	contradiction
2219	entailment
2220	entailment
2221	contradiction
2222	contradiction
2222	contradiction
2223	entailment
2223	entailment
2224	contradiction
2225	entailment
2226	contradiction
2227	entailment
2228	contradiction
2229	entailment
2230	entailment
2230	contradiction
2231	contradiction
2231	entailment
2232	entailment
2233	contradiction
2234	contradiction
2235	entailment
2236	entailment
2237	contradiction
2238	contradiction
2238	entailment
2239	entailment
2239	contradiction
2240	entailment
2241	contradiction
2242	entailment
2243	contradiction
2244	contradiction
2245	entailment
2246	contradiction
2246	contradiction
2247	entailment
2247	entailment
2248	entailment
2249	contradiction
2250	entailment
2251	contradiction
2252	entailment
2253	contradiction
2254	entailment
2254	contradiction
2255	contradiction
2255	entailment
2256	entailment
2257	contradiction
2258	contradiction
2259	entailment
2260	contradiction
2261	entailment
2262	contradiction
2262	entailment
2263	entailment
2263	contradiction
2264	contradiction
2265	entailment
2266	contradiction
2267	entailment
2268	entailment
2269	contradiction
2270	entailment
2270	entailment
2271	contradiction
2271	contradiction
2272	entailment
2273	contradiction
2274	entailment
2275	contradiction
2276	contradiction
2277	entailment
2278	entailment
2278	contradiction
2279	contradiction
2279	entailment
2280	entailment
2281	contradiction
2282	contradiction
2283	entailment
2284	contradiction
2285	entailment
2286	entailment
2286	contradiction
2287	contradiction
2287	entailment
2288	contradiction
2289	entailment
2290	contradiction
2291	entailment
2292	entailment
2293	contradiction
2294	entailment
2294	entailment
2295	contradiction
2295	contradiction
2296	entailment
2297	contradiction
2298	contradiction
2299	entailment
2300	contradiction
2301	entailment
2302	contradiction
2302	contradiction
2303	entailment
2303	entailment
2304	entailment
2305	contradiction
2306	entailment
2307	contradiction
2308	entailment
2309	contradiction
2310	entailment
2310	contradiction
2311	contradiction
2311	entailment
2312	entailment
2313	contradiction
2314	contradiction
2315	entailment
2316	entailment
2317	contradiction
2318	entailment
2318	entailment
2319	contradiction
2319	contradiction
2320	contradiction
2321	entailment
2322	contradiction
2323	entailment
2324	contradiction
2325	entailment
2326	entailment
2326	contradiction
2327	contradiction
2327	entailment
2328	entailment
2329	contradiction
2330	entailment
2331	contradiction
2332	entailment
2333	contradiction
2334	contradiction
2334	contradiction
2335	entailment
2335	entailment
2336	contradiction
2337	entailment
2338	contradiction
2339	entailment
2340	entailment
2341	contradiction
2342	contradiction
2342	entailment
2343	entailment
2343	contradiction
2344	entailment
2345	contradiction
2346	entailment
2347	contradiction
2348	contradiction
2349	entailment
2350	contradiction
2350	contradiction
2351	entailment
2351	entailment
2352	entailment
2353	contradiction
2354	contradiction
2355	entailment
2356	entailment
2357	contradiction
2358	entailment
2358	entailment
2359	contradiction
2359	contradiction
2360	entailment
2361	contradiction
2362	entailment
2363	contradiction
2364	contradiction
2365	entailment
2366	contradiction
2366	contradiction
2367	entailment
2367	entailment
2368	contradiction
2369	entailment
2370	contradiction
2371	entailment
2372	contradiction
2373	entailment
2374	entailment
2374	contradiction
2375	contradiction
2375	entailment
2376	entailment
2377	contradiction
2378	contradiction
2379	entailment
2380	contradiction
2381	entailment
2382	entailment
2382	contradiction
2383	contradiction
2383	entailment
2384	entailment
2385	contradiction
2386	contradiction
2387	entailment
2388	contradiction
2389	entailment
2390	contradiction
2390	entailment
2391	entailment
2391	contradiction
2392	contradiction
2393	entailment
2394	contradiction
2395	entailment
2396	contradiction
2397	entailment
2398	contradiction
2398	contradiction
2399	entailment
2399	entailment
2400	entailment
2401	contradiction
2402	entailment
2403	contradiction
2404	entailment
2405	contradiction
2406	entailment
2406	contradiction
2407	contradiction
2407	entailment
2408	entailment
2409	contradiction
2410	contradiction
2411	entailment
2412	contradiction
2413	entailment
2414	contradiction
2414	contradiction
2415	entailment
2415	entailment
2416	entailment
2417	contradiction
2418	contradiction
2419	entailment
2420	entailment
2421	contradiction
2422	contradiction
2422	contradiction
2423	entailment
2423	entailment
2424	entailment
2425	contradiction
2426	contradiction
2427	entailment
2428	entailment
2429	contradiction
2430	contradiction
2430	entailment
2431	entailment
2431	contradiction
2432	contradiction
2433	entailment
2434	entailment
2435	contradiction
2436	contradiction
2437	entailment
2438	contradiction
2438	contradiction
2439	entailment
2439	entailment
2440	contradiction
2441	entailment
2442	contradiction
2443	entailment
2444	entailment
2445	contradiction
2446	entailment
2446	entailment
2447	contradiction
2447	contradiction
2448	contradiction
2449	entailment
2450	contradiction
2451	entailment
2452	entailment
2453	contradiction
2454	entailment
2454	contradiction
2455	contradiction
2455	entailment
2456	contradiction
2457	entailment
2458	contradiction
2459	entailment
2460	entailment
2461	contradiction
2462	contradiction
2462	contradiction
2463	entailment
2463	entailment
2464	entailment
2465	contradiction
2466	contradiction
2467	entailment
2468	entailment
2469	contradiction
2470	entailment
2470	entailment
2471	contradiction
2471	contradiction
2472	contradiction
2473	entailment
2474	contradiction
2475	entailment
2476	contradiction
2477	entailment
2478	contradiction
2478	contradiction
2479	entailment
2479	entailment
2480	contradiction
2481	entailment
2482	contradiction
2483	entailment
2484	entailment
2485	contradiction
2486	contradiction
2486	entailment
2487	entailment
2487	contradiction
2488	entailment
2489	contradiction
2490	contradiction
2491	entailment
2492	entailment
2493	contradiction
2494	entailment
2494	entailment
2495	contradiction
2495	contradiction
2496	contradiction
2497	entailment
2498	contradiction
2499	entailment
2500	contradiction
2501	entailment
2502	contradiction
2502	contradiction
2503	entailment
2503	entailment
2504	contradiction
2505	entailment
2506	contradiction
2507	entailment
2508	contradiction
2509	entailment
2510	contradiction
2510	contradiction
2511	entailment
2511	entailment
2512	contradiction
2513	entailment
2514	contradiction
2515	entailment
2516	contradiction
2517	entailment
2518	entailment
2518	entailment
2519	contradiction
2519	contradiction
2520	contradiction
2521	entailment
2522	entailment
2523	contradiction
2524	contradiction
2525	entailment
2526	contradiction
2526	entailment
2527	entailment
2527	contradiction
2528	contradiction
2529	entailment
2530	entailment
2531	contradiction
2532	entailment
2533	contradiction
2534	entailment
2534	entailment
2535	contradiction
2535	contradiction
2536	contradiction
2537	entailment
2538	contradiction
2539	entailment
2540	contradiction
2541	entailment
2542	contradiction
2542	entailment
2543	entailment
2543	contradiction
2544	contradiction
2545	entailment
2546	entailment
2547	contradiction
2548	entailment
2549	contradiction
2550	entailment
2550	contradiction
2551	contradiction
2551	entailment
2552	contradiction
2553	entailment
2554	contradiction
2555	entailment
2556	contradiction
2557	entailment
2558	contradiction
2558	entailment
2559	entailment
2559	contradiction
2560	contradiction
2561	entailment
2562	contradiction
2563	entailment
2564	contradiction
2565	entailment
2566	contradiction
2566	contradiction
2567	entailment
2567	entailment
2568	entailment
2569	contradiction
2574	entailment
2575	contradiction
2582	entailment
2583	contradiction
2590	contradiction
2591	entailment
2598	entailment
2599	contradiction
2606	contradiction
2607	entailment
2614	entailment
2615	contradiction
2622	contradiction
2623	entailment
2630	entailment
2631	contradiction
2638	contradiction
2639	entailment
2646	entailment
2647	contradiction
2654	entailment
2655	contradiction
2662	entailment
2663	contradiction
2670	entailment
2671	contradiction
2678	entailment
2679	contradiction
2686	contradiction
2687	entailment
2694	entailment
2695	contradiction
2702	contradiction
2703	entailment
2710	entailment
2711	contradiction
2718	contradiction
2719	entailment
2726	contradiction
2727	entailment
2734	entailment
2735	contradiction
2742	contradiction
2743	entailment
2750	contradiction
2751	entailment
2758	entailment
2759	contradiction
2766	entailment
2767	contradiction
2774	entailment
2775	contradiction
2782	contradiction
2783	entailment
2790	contradiction
2791	entailment
2798	entailment
2799	contradiction
2806	contradiction
2807	entailment
2814	entailment
2815	contradiction
2822	contradiction
2823	entailment
2830	contradiction
2831	entailment
2838	entailment
2839	contradiction
2846	contradiction
2847	entailment
2854	entailment
2855	contradiction
2862	contradiction
2863	entailment
2870	contradiction
2871	entailment
2878	entailment
2879	contradiction
2886	entailment
2887	contradiction
2894	entailment
2895	contradiction
2902	entailment
2903	contradiction
2910	contradiction
2911	entailment
2918	contradiction
2919	entailment
2926	contradiction
2927	entailment
2934	entailment
2935	contradiction
2942	contradiction
2943	entailment
2950	entailment
2951	contradiction
2958	contradiction
2959	entailment
2966	entailment
2967	contradiction
2974	entailment
2975	contradiction
2982	entailment
2983	contradiction
2990	contradiction
2991	entailment
2998	contradiction
2999	entailment
3006	entailment
3007	contradiction
3014	contradiction
3015	entailment
3022	contradiction
3023	entailment
3030	entailment
3031	contradiction
3038	entailment
3039	contradiction
3046	contradiction
3047	entailment
3054	contradiction
3055	entailment
3062	contradiction
3063	entailment
3070	contradiction
3071	entailment
3078	contradiction
3079	entailment
3086	entailment
3087	contradiction
3094	entailment
3095	contradiction
3102	entailment
3103	contradiction
3110	contradiction
3111	entailment
3118	entailment
3119	contradiction
3126	entailment
3127	contradiction
3134	contradiction
3135	entailment
3142	entailment
3143	contradiction
3150	contradiction
3151	entailment
3158	entailment
3159	contradiction
3166	contradiction
3167	entailment
3174	entailment
3175	contradiction
3182	entailment
3183	contradiction
3190	entailment
3191	contradiction
3198	entailment
3199	contradiction
3206	contradiction
3207	entailment
3214	entailment
3215	contradiction
3222	entailment
3223	contradiction
3230	entailment
3231	contradiction
3238	contradiction
3239	entailment
3246	entailment
3247	contradiction
3254	entailment
3255	contradiction
3262	entailment
3263	contradiction
3270	entailment
3271	contradiction
3278	entailment
3279	contradiction
3286	contradiction
3287	entailment
3294	contradiction
3295	entailment
3302	entailment
3303	contradiction
3310	entailment
3311	contradiction
3318	entailment
3319	contradiction
3326	entailment
3327	contradiction
3334	contradiction
3335	entailment
3342	contradiction
3343	entailment
3350	entailment
3351	contradiction
3358	contradiction
3359	entailment
3366	entailment
3367	contradiction
3374	contradiction
3375	entailment
3382	entailment
3383	contradiction
3390	entailment
3391	contradiction
3398	entailment
3399	contradiction
3406	contradiction
3407	entailment
3414	contradiction
3415	entailment
3422	contradiction
3423	entailment
3430	entailment
3431	contradiction
3438	contradiction
3439	entailment
3446	entailment
3447	contradiction
3454	contradiction
3455	entailment
3462	entailment
3463	contradiction
3470	entailment
3471	contradiction
3478	contradiction
3479	entailment
3486	entailment
3487	contradiction
3494	entailment
3495	contradiction
3502	entailment
3503	contradiction
3510	entailment
3511	contradiction
3518	contradiction
3519	entailment
3526	entailment
3527	contradiction
3534	contradiction
3535	entailment
3542	entailment
3543	contradiction
3550	contradiction
3551	entailment
3558	entailment
3559	contradiction
3566	entailment
3567	contradiction
3574	entailment
3575	contradiction
3582	entailment
3583	contradiction
3590	entailment
3591	contradiction
3598	entailment
3599	contradiction
3606	contradiction
3607	entailment
3614	contradiction
3615	entailment
3622	entailment
3623	contradiction
3630	contradiction
3631	entailment
3638	contradiction
3639	entailment
3646	entailment
3647	contradiction
3654	entailment
3655	contradiction
3662	contradiction
3663	entailment
3670	entailment
3671	contradiction
3678	entailment
3679	contradiction
3686	entailment
3687	contradiction
3694	contradiction
3695	entailment
3702	entailment
3703	contradiction
3710	contradiction
3711	entailment
3718	entailment
3719	contradiction
3726	contradiction
3727	entailment
3734	entailment
3735	contradiction
3742	entailment
3743	contradiction
3750	entailment
3751	contradiction
3758	contradiction
3759	entailment
3766	contradiction
3767	entailment
3774	entailment
3775	contradiction
3782	entailment
3783	contradiction
3790	contradiction
3791	entailment
3798	contradiction
3799	entailment
3806	entailment
3807	contradiction
3814	entailment
3815	contradiction
3822	entailment
3823	contradiction
3830	contradiction
3831	entailment
3838	entailment
3839	contradiction
3846	entailment
3847	contradiction
3854	contradiction
3855	entailment
3862	entailment
3863	contradiction
3870	contradiction
3871	entailment
3878	entailment
3879	contradiction
3886	contradiction
3887	entailment
3894	contradiction
3895	entailment
3902	entailment
3903	contradiction
3910	contradiction
3911	entailment
3918	entailment
3919	contradiction
3926	entailment
3927	contradiction
3934	contradiction
3935	entailment
3942	contradiction
3943	entailment
3950	entailment
3951	contradiction
3958	entailment
3959	contradiction
3966	entailment
3967	contradiction
3974	entailment
3975	contradiction
3982	contradiction
3983	entailment
3990	entailment
3991	contradiction
3998	contradiction
3999	entailment
4006	entailment
4007	contradiction
4014	contradiction
4015	entailment
4022	contradiction
4023	entailment
4030	entailment
4031	contradiction
4038	entailment
4039	contradiction
4046	contradiction
4047	entailment
4054	entailment
4055	contradiction
4062	contradiction
4063	entailment
4070	entailment
4071	contradiction
4078	contradiction
4079	entailment
4086	entailment
4087	contradiction
4094	contradiction
4095	entailment
4102	contradiction
4103	entailment
4110	entailment
4111	contradiction
4118	entailment
4119	contradiction
4126	contradiction
4127	entailment
4134	entailment
4135	contradiction
4142	contradiction
4143	entailment
4150	entailment
4151	contradiction
4158	entailment
4159	contradiction
4166	entailment
4167	contradiction
4174	contradiction
4175	entailment
4182	entailment
4183	contradiction
4190	contradiction
4191	entailment
4198	contradiction
4199	entailment
4206	contradiction
4207	entailment
4214	entailment
4215	contradiction
4222	contradiction
4223	entailment
4230	entailment
4231	contradiction
4238	entailment
4239	contradiction
4246	entailment
4247	contradiction
4254	contradiction
4255	entailment
4262	entailment
4263	contradiction
4270	entailment
4271	contradiction
4278	entailment
4279	contradiction
4286	contradiction
4287	entailment
4294	entailment
4295	contradiction
4302	contradiction
4303	entailment
4310	contradiction
4311	entailment
4318	contradiction
4319	entailment
4326	entailment
4327	contradiction
4334	contradiction
4335	entailment
4342	entailment
4343	contradiction
4350	contradiction
4351	entailment
4358	entailment
4359	contradiction
4366	entailment
4367	contradiction
4374	contradiction
4375	entailment
4382	contradiction
4383	entailment
4390	entailment
4391	contradiction
4398	contradiction
4399	entailment
4406	entailment
4407	contradiction
4414	contradiction
4415	entailment
4422	entailment
4423	contradiction
4430	contradiction
4431	entailment
4438	contradiction
4439	entailment
4446	contradiction
4447	entailment
4454	contradiction
4455	entailment
4462	entailment
4463	contradiction
4470	contradiction
4471	entailment
4478	entailment
4479	contradiction
4486	contradiction
4487	entailment
4494	contradiction
4495	entailment
4502	contradiction
4503	entailment
4510	contradiction
4511	entailment
